"X-Momentum","Y-Momentum",
2.528625921615e-03,-1.092893630488e-04,
2.518410232047e-03,-1.046442641102e-04,
2.506575675495e-03,-9.987317529354e-05,
2.491404617248e-03,-9.484366055599e-05,
2.474645670635e-03,-8.968054366630e-05,
2.455474937835e-03,-8.419799876185e-05,
2.431633703518e-03,-7.845125249826e-05,
2.406130452521e-03,-7.249908707259e-05,
2.375137829469e-03,-6.629060053318e-05,
2.341724206445e-03,-5.991894440204e-05,
2.302528178350e-03,-5.333552705242e-05,
2.260550410658e-03,-4.662291359036e-05,
2.212298194943e-03,-3.972905768850e-05,
2.161103696723e-03,-3.266859256855e-05,
2.101943782780e-03,-2.557293249902e-05,
2.045294338418e-03,-1.774363259648e-05,
1.934809576118e-03,-1.135076628406e-05,
2.627137710410e-03,-1.655929066434e-04,
1.522307377526e-03,-1.363106286480e-04,
1.391247622407e-03,-1.426056058865e-04,
1.357305438183e-03,-1.441078361096e-04,
1.353823973803e-03,-1.408312402694e-04,
1.374576018414e-03,-1.416114010649e-04,
1.408142129299e-03,-1.448533721131e-04,
1.443558944476e-03,-1.484413229491e-04,
1.477808810284e-03,-1.516327590502e-04,
1.509366774820e-03,-1.546676797555e-04,
1.539371411847e-03,-1.573851164897e-04,
1.566838614964e-03,-1.599745081182e-04,
1.593134193752e-03,-1.623374645264e-04,
1.617865704752e-03,-1.644151281670e-04,
1.640098415858e-03,-1.662151388036e-04,
1.661438806972e-03,-1.678838792806e-04,
1.682200002632e-03,-1.695143104619e-04,
1.703008076464e-03,-1.712431123901e-04,
1.725251064271e-03,-1.729193262648e-04,
1.746842408393e-03,-1.743901767384e-04,
1.767181778533e-03,-1.756642707932e-04,
1.787844507746e-03,-1.770340725370e-04,
1.808472533157e-03,-1.784563483904e-04,
1.829434287789e-03,-1.799508816119e-04,
1.850975293402e-03,-1.814143676721e-04,
1.871799891936e-03,-1.826975851188e-04,
1.891822055123e-03,-1.839047599368e-04,
1.912092979230e-03,-1.851480180768e-04,
1.931973296041e-03,-1.863593915181e-04,
1.952036791077e-03,-1.876232225404e-04,
1.972926102842e-03,-1.888671957682e-04,
1.993096958577e-03,-1.898923303108e-04,
2.012466125675e-03,-1.908445512667e-04,
2.032608299439e-03,-1.918689080478e-04,
2.052517963495e-03,-1.927708463113e-04,
2.071766599808e-03,-1.936040402345e-04,
2.091236617804e-03,-1.945046558455e-04,
2.110773945695e-03,-1.954456156193e-04,
2.130781030354e-03,-1.964893394754e-04,
2.152152908894e-03,-1.975731703761e-04,
2.173260272450e-03,-1.984312211430e-04,
2.193101027144e-03,-1.991353770869e-04,
2.213488294934e-03,-1.999361457936e-04,
2.234002157491e-03,-2.007053069995e-04,
2.254349637572e-03,-2.014730022242e-04,
2.275731216490e-03,-2.023222907317e-04,
2.297345412049e-03,-2.030785340967e-04,
2.318376150995e-03,-2.037618932294e-04,
2.340214213958e-03,-2.045300467236e-04,
2.362269276233e-03,-2.052295504161e-04,
2.383693787000e-03,-2.058456135826e-04,
2.405633331420e-03,-2.065146572470e-04,
2.427880153000e-03,-2.071547246510e-04,
2.449794816152e-03,-2.077719126955e-04,
2.472921354903e-03,-2.084793730975e-04,
2.496567615243e-03,-2.090875543612e-04,
2.519342693378e-03,-2.095619991189e-04,
2.542725233655e-03,-2.100966757531e-04,
2.566481589797e-03,-2.105798456259e-04,
2.589498772616e-03,-2.109499594430e-04,
2.612717809834e-03,-2.113393598295e-04,
2.636199768740e-03,-2.117063906872e-04,
2.659328323438e-03,-2.120373405625e-04,
2.683726761605e-03,-2.124526451993e-04,
2.708704658062e-03,-2.127629635630e-04,
2.732711171783e-03,-2.129189236824e-04,
2.757230103222e-03,-2.131250818869e-04,
2.781869105192e-03,-2.132417982216e-04,
2.805413599326e-03,-2.132477993640e-04,
2.829838371348e-03,-2.132920795490e-04,
2.854330268981e-03,-2.131683223594e-04,
2.877499840162e-03,-2.128803980384e-04,
2.901209758072e-03,-2.126164725965e-04,
2.924899726785e-03,-2.123066026830e-04,
2.948181283102e-03,-2.119609611429e-04,
2.972873215414e-03,-2.116179403704e-04,
2.996629700176e-03,-2.109804087623e-04,
3.018581534702e-03,-2.101572218600e-04,
3.040931733410e-03,-2.093497921097e-04,
3.062312525515e-03,-2.084300276979e-04,
3.084266905373e-03,-2.075276202509e-04,
3.106690152517e-03,-2.064245420362e-04,
3.126397819272e-03,-2.050102434378e-04,
3.146175272489e-03,-2.035417402294e-04,
3.165577763491e-03,-2.018905912613e-04,
3.183047034946e-03,-2.000331528210e-04,
3.201498288246e-03,-1.981472827693e-04,
3.217928510051e-03,-1.959433213539e-04,
3.232600838593e-03,-1.935699183612e-04,
3.247055974640e-03,-1.910652576332e-04,
3.259060886637e-03,-1.883454957374e-04,
3.272485491793e-03,-1.855750194424e-04,
3.283734800370e-03,-1.823598910732e-04,
3.291128898198e-03,-1.788210211059e-04,
3.298212481482e-03,-1.751544429726e-04,
3.302070718350e-03,-1.712307197886e-04,
3.306239203248e-03,-1.671713582742e-04,
3.307321533627e-03,-1.626966011574e-04,
3.305238879261e-03,-1.579294356754e-04,
3.302270130032e-03,-1.529660719902e-04,
3.294589230658e-03,-1.476188975784e-04,
3.287270464669e-03,-1.421149210024e-04,
3.274345314930e-03,-1.360965855993e-04,
3.259184694594e-03,-1.299052677322e-04,
3.239796488877e-03,-1.233803450600e-04,
3.218271370659e-03,-1.166762162092e-04,
3.193569321854e-03,-1.095595331429e-04,
3.162983876811e-03,-1.021027819239e-04,
3.130019407441e-03,-9.437051611002e-05,
3.090156545591e-03,-8.631269995853e-05,
3.046952787497e-03,-7.803453619757e-05,
2.996451948851e-03,-6.948565742148e-05,
2.942143928336e-03,-6.076010693125e-05,
2.879893680089e-03,-5.177680633548e-05,
2.813595423178e-03,-4.265885170276e-05,
2.737337479124e-03,-3.342028024271e-05,
2.662549979084e-03,-2.326338716254e-05,
2.523217735259e-03,-1.489680514487e-05,
3.290275658546e-03,-2.829149240129e-04,
1.979619205800e-03,-1.912921571075e-04,
1.756526968639e-03,-1.799331454356e-04,
1.698030226574e-03,-1.803304432575e-04,
1.691199716745e-03,-1.760287353518e-04,
1.715294855449e-03,-1.764513831794e-04,
1.755899190123e-03,-1.802345455293e-04,
1.799513232920e-03,-1.846999115601e-04,
1.842040870284e-03,-1.887213771360e-04,
1.881406993428e-03,-1.925090442182e-04,
1.918766661180e-03,-1.959477584388e-04,
1.953064853557e-03,-1.991899350235e-04,
1.985773152969e-03,-2.021742832338e-04,
2.016538890790e-03,-2.047987755124e-04,
2.044309092522e-03,-2.070534882654e-04,
2.070897822052e-03,-2.091477089444e-04,
2.096763125804e-03,-2.111839631785e-04,
2.122664681775e-03,-2.133227063275e-04,
2.150179592919e-03,-2.154255422289e-04,
2.177015914317e-03,-2.172554966505e-04,
2.202372941642e-03,-2.188457804865e-04,
2.228056869657e-03,-2.205493989251e-04,
2.253720964812e-03,-2.223163172231e-04,
2.279779655612e-03,-2.241727692983e-04,
2.306517658243e-03,-2.259979957125e-04,
2.332436212638e-03,-2.276018380059e-04,
2.357387864348e-03,-2.291083818248e-04,
2.382596395780e-03,-2.306581895187e-04,
2.407362008133e-03,-2.321685115563e-04,
2.432339308377e-03,-2.337399667648e-04,
2.458286225475e-03,-2.352902362255e-04,
2.483413714279e-03,-2.365747092526e-04,
2.507580078956e-03,-2.377643961289e-04,
2.532627399731e-03,-2.390379651716e-04,
2.557423237170e-03,-2.401662374488e-04,
2.581436838719e-03,-2.412089257787e-04,
2.605695672880e-03,-2.423308629228e-04,
2.630057415765e-03,-2.435038065108e-04,
2.655001554598e-03,-2.448008506430e-04,
2.681578252368e-03,-2.461482215686e-04,
2.707877749904e-03,-2.472253897617e-04,
2.732679039380e-03,-2.481126009370e-04,
2.758088580390e-03,-2.491097582853e-04,
2.783670217435e-03,-2.500718951220e-04,
2.809081605537e-03,-2.510313821294e-04,
2.835720532615e-03,-2.520872730828e-04,
2.862668035796e-03,-2.530341768946e-04,
2.888950681044e-03,-2.538923795462e-04,
2.916178906732e-03,-2.548488588965e-04,
2.943686106726e-03,-2.557258439221e-04,
2.970466778589e-03,-2.565021771840e-04,
2.997848285490e-03,-2.573379612014e-04,
3.025610933188e-03,-2.581407545262e-04,
3.053015570697e-03,-2.589166500201e-04,
3.081861653353e-03,-2.597971641631e-04,
3.111354044921e-03,-2.605608119352e-04,
3.139847209023e-03,-2.611637319920e-04,
3.169044770308e-03,-2.618329430811e-04,
3.198694918764e-03,-2.624417743838e-04,
3.227490518737e-03,-2.629151118954e-04,
3.256510719119e-03,-2.634065923966e-04,
3.285845829752e-03,-2.638713810159e-04,
3.314802809689e-03,-2.642928158141e-04,
3.345266486171e-03,-2.648105745906e-04,
3.376443869151e-03,-2.652039590816e-04,
3.406509218965e-03,-2.654114515828e-04,
3.437153105028e-03,-2.656731246171e-04,
3.467940223415e-03,-2.658278489730e-04,
3.497459135536e-03,-2.658491886466e-04,
3.527986379558e-03,-2.659078952122e-04,
3.558597162861e-03,-2.657635441241e-04,
3.587659320638e-03,-2.654198213544e-04,
3.617321135036e-03,-2.650956379975e-04,
3.646970092805e-03,-2.647184352888e-04,
3.676173231488e-03,-2.642967890732e-04,
3.707010097823e-03,-2.638707871664e-04,
3.736750779691e-03,-2.630915248799e-04,
3.764340381667e-03,-2.620821941681e-04,
3.792320158838e-03,-2.610823948174e-04,
3.819185118152e-03,-2.599487021437e-04,
3.846706140765e-03,-2.588283918293e-04,
3.874738036562e-03,-2.574615540789e-04,
3.899580789834e-03,-2.557202538787e-04,
3.924406831954e-03,-2.538963358945e-04,
3.948742483939e-03,-2.518491463212e-04,
3.970807659294e-03,-2.495487286876e-04,
3.993913555545e-03,-2.472006901480e-04,
4.014620544605e-03,-2.444706281974e-04,
4.033180916610e-03,-2.415256022681e-04,
4.051364239642e-03,-2.384118448803e-04,
4.066682842401e-03,-2.350362583248e-04,
4.083531805654e-03,-2.315814328104e-04,
4.097754775763e-03,-2.275901845069e-04,
4.107349208657e-03,-2.231980478493e-04,
4.116358701242e-03,-2.186328038873e-04,
4.121552353485e-03,-2.137561060545e-04,
4.126913238301e-03,-2.086964092132e-04,
4.128554069153e-03,-2.031333240878e-04,
4.126324148356e-03,-1.972007668453e-04,
4.122811227896e-03,-1.910181500504e-04,
4.113699780359e-03,-1.843644808450e-04,
4.104702118034e-03,-1.775004718853e-04,
4.089011777263e-03,-1.700118200910e-04,
4.070385767840e-03,-1.622959162300e-04,
4.046607576416e-03,-1.541660672695e-04,
4.020074768422e-03,-1.458051688400e-04,
3.989528047479e-03,-1.369332637942e-04,
3.951856320268e-03,-1.276400960495e-04,
3.910963003335e-03,-1.179933458416e-04,
3.861731702034e-03,-1.079485074444e-04,
3.808109222539e-03,-9.761909114689e-05,
3.745631268937e-03,-8.695624703281e-05,
3.678180959091e-03,-7.604993121764e-05,
3.601067672048e-03,-6.484249680949e-05,
3.518639556300e-03,-5.352934394908e-05,
3.424180872556e-03,-4.191041001170e-05,
3.329568149573e-03,-2.930026369699e-05,
3.160691300449e-03,-1.878613851500e-05,
3.974614764331e-03,-4.263243746611e-04,
2.491458462433e-03,-2.607659986652e-04,
2.162542592473e-03,-2.233316039498e-04,
2.068114708792e-03,-2.197620048626e-04,
2.054993769919e-03,-2.140768480158e-04,
2.081822691316e-03,-2.139217511297e-04,
2.129408809038e-03,-2.181571500969e-04,
2.181627117561e-03,-2.235249616056e-04,
2.233021311684e-03,-2.284397302615e-04,
2.280733215933e-03,-2.330549106817e-04,
2.325999310401e-03,-2.372784294196e-04,
2.367617027175e-03,-2.412399907374e-04,
2.407262581781e-03,-2.448958904681e-04,
2.444557893650e-03,-2.481134785235e-04,
2.478276154609e-03,-2.508706059942e-04,
2.510494916426e-03,-2.534276936785e-04,
2.541818424639e-03,-2.559033377621e-04,
2.573154112601e-03,-2.584832415057e-04,
2.606363530527e-03,-2.610313891163e-04,
2.638819662877e-03,-2.632484623641e-04,
2.669546982773e-03,-2.651828773271e-04,
2.700597552370e-03,-2.672429769807e-04,
2.731640812324e-03,-2.693791629912e-04,
2.763149659612e-03,-2.716215505009e-04,
2.795455001834e-03,-2.738313226361e-04,
2.826831787704e-03,-2.757817728992e-04,
2.857067970500e-03,-2.776124189223e-04,
2.887565280476e-03,-2.794903647805e-04,
2.917566656641e-03,-2.813228606474e-04,
2.947810907899e-03,-2.832234266640e-04,
2.979175747272e-03,-2.850995849794e-04,
3.009621871597e-03,-2.866655235646e-04,
3.038944431998e-03,-2.881127039643e-04,
3.069247769365e-03,-2.896517905224e-04,
3.099285051151e-03,-2.910245849511e-04,
3.128421207436e-03,-2.922947565374e-04,
3.157821715011e-03,-2.936544677997e-04,
3.187366347687e-03,-2.950769592621e-04,
3.217614733775e-03,-2.966447474587e-04,
3.249769362886e-03,-2.982721169990e-04,
3.281643863741e-03,-2.995874133470e-04,
3.311795553742e-03,-3.006757959886e-04,
3.342603918768e-03,-3.018838096001e-04,
3.373634637764e-03,-3.030544307844e-04,
3.404501601798e-03,-3.042213251378e-04,
3.436787870953e-03,-3.054978773297e-04,
3.469468068167e-03,-3.066510389303e-04,
3.501415090757e-03,-3.076998789968e-04,
3.534440318051e-03,-3.088584040386e-04,
3.567811956491e-03,-3.099278487526e-04,
3.600372696648e-03,-3.108797471460e-04,
3.633616014752e-03,-3.118956036691e-04,
3.667318187601e-03,-3.128750384676e-04,
3.700651314980e-03,-3.138238975475e-04,
3.735652773102e-03,-3.148897258682e-04,
3.771434320625e-03,-3.158222646320e-04,
3.806106443398e-03,-3.165675167097e-04,
3.841573461827e-03,-3.173825319362e-04,
3.877572125880e-03,-3.181287401168e-04,
3.912613206463e-03,-3.187174731049e-04,
3.947897369392e-03,-3.193212127859e-04,
3.983548197278e-03,-3.198937934269e-04,
4.018812466490e-03,-3.204156638152e-04,
4.055815270462e-03,-3.210436131303e-04,
4.093671803500e-03,-3.215286213470e-04,
4.130296153584e-03,-3.217964192547e-04,
4.167554616980e-03,-3.221198714079e-04,
4.204978686968e-03,-3.223191209272e-04,
4.240977118681e-03,-3.223620880137e-04,
4.278096543366e-03,-3.224380867311e-04,
4.315315544551e-03,-3.222756835122e-04,
4.350773992778e-03,-3.218778009104e-04,
4.386876563224e-03,-3.214914345649e-04,
4.422976017148e-03,-3.210453957369e-04,
4.458607186001e-03,-3.205454271302e-04,
4.496075715796e-03,-3.200314689967e-04,
4.532295607962e-03,-3.191059704084e-04,
4.566025448038e-03,-3.179033835613e-04,
4.600109206499e-03,-3.167002979276e-04,
4.632945782223e-03,-3.153414980562e-04,
4.666509380689e-03,-3.139891068422e-04,
4.700608114956e-03,-3.123427434772e-04,
4.731067013384e-03,-3.102580993529e-04,
4.761391049205e-03,-3.080559158877e-04,
4.791092724209e-03,-3.055878656855e-04,
4.818200318045e-03,-3.028171483792e-04,
4.846362094873e-03,-2.999747297945e-04,
4.871751549448e-03,-2.966860628437e-04,
4.894593931207e-03,-2.931325551319e-04,
4.916861601403e-03,-2.893685169636e-04,
4.935867865656e-03,-2.852934939760e-04,
4.956456625865e-03,-2.811041367892e-04,
4.973958485818e-03,-2.762856620311e-04,
4.986056647354e-03,-2.709843726134e-04,
4.997226574137e-03,-2.654570895263e-04,
5.003995860826e-03,-2.595615998935e-04,
5.010721109360e-03,-2.534286641773e-04,
5.013079500426e-03,-2.467020126194e-04,
5.010833253496e-03,-2.395218276636e-04,
5.006833151904e-03,-2.320319150125e-04,
4.996351734872e-03,-2.239788592400e-04,
4.985630500033e-03,-2.156538997245e-04,
4.967126238717e-03,-2.065906487197e-04,
4.944903524178e-03,-1.972383649839e-04,
4.916564378466e-03,-1.873858722822e-04,
4.884780024638e-03,-1.772438458131e-04,
4.848069265008e-03,-1.664865241483e-04,
4.802956440886e-03,-1.552209553148e-04,
4.753652288552e-03,-1.435152959085e-04,
4.694530194198e-03,-1.313351146561e-04,
4.629834644203e-03,-1.187986539111e-04,
4.554671578488e-03,-1.058612032427e-04,
4.473231611632e-03,-9.259519157908e-05,
4.380345761561e-03,-7.906055291170e-05,
4.280691520734e-03,-6.529905352956e-05,
4.166844095939e-03,-5.113917456715e-05,
4.050675665734e-03,-3.591155274788e-05,
3.851424810642e-03,-2.305725775392e-05,
4.671303391559e-03,-5.906623008762e-04,
3.056306095614e-03,-3.461629425149e-04,
2.614092717655e-03,-2.745488072778e-04,
2.471925229206e-03,-2.630420470675e-04,
2.448055182124e-03,-2.552357916013e-04,
2.476640612864e-03,-2.542148727551e-04,
2.531087283556e-03,-2.587723629151e-04,
2.592188533148e-03,-2.650616308880e-04,
2.652968373315e-03,-2.709434663861e-04,
2.709643282353e-03,-2.764617005989e-04,
2.763386175261e-03,-2.815436415039e-04,
2.812889735905e-03,-2.862918991561e-04,
2.859963756763e-03,-2.906840226511e-04,
2.904246738741e-03,-2.945559989356e-04,
2.944377090139e-03,-2.978660734392e-04,
2.982645885327e-03,-3.009267291803e-04,
3.019827129323e-03,-3.038762199416e-04,
3.056986634042e-03,-3.069262914609e-04,
3.096226124449e-03,-3.099535843565e-04,
3.134678801938e-03,-3.125908308419e-04,
3.171170876002e-03,-3.148974132407e-04,
3.207960014174e-03,-3.173382282008e-04,
3.244757778296e-03,-3.198684305140e-04,
3.282090326825e-03,-3.225222900205e-04,
3.320328802585e-03,-3.251446789654e-04,
3.357546966143e-03,-3.274704109358e-04,
3.393454727789e-03,-3.296508843527e-04,
3.429611675068e-03,-3.318810570310e-04,
3.465227323570e-03,-3.340599845360e-04,
3.501115479414e-03,-3.363126322852e-04,
3.538264899087e-03,-3.385383890237e-04,
3.574412910518e-03,-3.404101833217e-04,
3.609280419152e-03,-3.421359478481e-04,
3.645210243141e-03,-3.439592190353e-04,
3.680866638716e-03,-3.455964900175e-04,
3.715511074343e-03,-3.471132564423e-04,
3.750433106702e-03,-3.487284965606e-04,
3.785547543272e-03,-3.504189432816e-04,
3.821494690904e-03,-3.522758662667e-04,
3.859618698612e-03,-3.542023960497e-04,
3.897475093231e-03,-3.557769325978e-04,
3.933397951226e-03,-3.570859239208e-04,
3.970010376672e-03,-3.585208884282e-04,
4.006899504267e-03,-3.599168802297e-04,
4.043644054242e-03,-3.613078277546e-04,
4.081995551795e-03,-3.628206683032e-04,
4.120836340204e-03,-3.641971936022e-04,
4.158892059803e-03,-3.654536477002e-04,
4.198152122996e-03,-3.668294122802e-04,
4.237831233028e-03,-3.681077540655e-04,
4.276628865742e-03,-3.692518106270e-04,
4.316186959986e-03,-3.704624702932e-04,
4.356285371293e-03,-3.716337783876e-04,
4.396019955053e-03,-3.727709505186e-04,
4.437646451536e-03,-3.740356801589e-04,
4.480193946372e-03,-3.751518700266e-04,
4.521541828784e-03,-3.760545271738e-04,
4.563769384183e-03,-3.770278965493e-04,
4.606607338369e-03,-3.779244456730e-04,
4.648398086695e-03,-3.786419437392e-04,
4.690447033849e-03,-3.793693322201e-04,
4.732914172066e-03,-3.800608546146e-04,
4.775003175340e-03,-3.806940102189e-04,
4.819057656747e-03,-3.814408345864e-04,
4.864111499990e-03,-3.820269664088e-04,
4.907834909036e-03,-3.823647472405e-04,
4.952238434066e-03,-3.827572256670e-04,
4.996828995360e-03,-3.830083956841e-04,
5.039853274227e-03,-3.830800752378e-04,
5.084096146139e-03,-3.831770069526e-04,
5.128453768622e-03,-3.829996938108e-04,
5.170853923622e-03,-3.825498229509e-04,
5.213928936706e-03,-3.820997634317e-04,
5.257012725109e-03,-3.815835712999e-04,
5.299620392113e-03,-3.810030451393e-04,
5.344249574177e-03,-3.803962717651e-04,
5.387485651819e-03,-3.793200883145e-04,
5.427901329684e-03,-3.779171825808e-04,
5.468607869636e-03,-3.764997475644e-04,
5.507946065105e-03,-3.749041074036e-04,
5.548070295266e-03,-3.733048549833e-04,
5.588736330809e-03,-3.713625130600e-04,
5.625333859854e-03,-3.689173710292e-04,
5.661648217875e-03,-3.663131266802e-04,
5.697190501928e-03,-3.633980208343e-04,
5.729826670286e-03,-3.601280165482e-04,
5.763486230073e-03,-3.567572737675e-04,
5.794002149324e-03,-3.528754473784e-04,
5.821558984693e-03,-3.486744662097e-04,
5.848306706499e-03,-3.442164845281e-04,
5.871409762978e-03,-3.393953898736e-04,
5.896089295499e-03,-3.344182136991e-04,
5.917208251147e-03,-3.287179733561e-04,
5.932145354074e-03,-3.224480557883e-04,
5.945743969976e-03,-3.158913787051e-04,
5.954356184689e-03,-3.089065963098e-04,
5.962645382127e-03,-3.016226787145e-04,
5.965904103597e-03,-2.936518733888e-04,
5.963794044114e-03,-2.851361713115e-04,
5.959385659807e-03,-2.762448327970e-04,
5.947608555765e-03,-2.666926937366e-04,
5.935134512263e-03,-2.567988746307e-04,
5.913774789476e-03,-2.460490249407e-04,
5.887832259916e-03,-2.349406258980e-04,
5.854762805282e-03,-2.232389964265e-04,
5.817480217124e-03,-2.111822959262e-04,
5.774279263203e-03,-1.983995983630e-04,
5.721356128759e-03,-1.850153872787e-04,
5.663143418984e-03,-1.710956519674e-04,
5.593581656057e-03,-1.566204191392e-04,
5.517130397805e-03,-1.417092390951e-04,
5.428538603527e-03,-1.263214490495e-04,
5.332225418270e-03,-1.105353575965e-04,
5.222592914286e-03,-9.448942457214e-05,
5.104552987441e-03,-7.804997844200e-05,
4.970036374297e-03,-6.117709223690e-05,
4.830538040886e-03,-4.315399660640e-05,
4.599934467804e-03,-2.775246829936e-05,
5.365231319865e-03,-7.703880879795e-04,
3.671194168638e-03,-4.473212329325e-04,
3.114479728176e-03,-3.351518692039e-04,
2.914032562282e-03,-3.111906293533e-04,
2.873333109779e-03,-2.999095372518e-04,
2.902050534990e-03,-2.976124524874e-04,
2.963067258946e-03,-3.023197922482e-04,
3.033305575731e-03,-3.095220130580e-04,
3.104016155479e-03,-3.164379341597e-04,
3.170285631071e-03,-3.229442769141e-04,
3.233125486154e-03,-3.289643010816e-04,
3.291109087492e-03,-3.345769952576e-04,
3.346169043381e-03,-3.397721097156e-04,
3.397958225229e-03,-3.443604650585e-04,
3.444990790841e-03,-3.482812131999e-04,
3.489760368856e-03,-3.518915750403e-04,
3.533221881788e-03,-3.553542081182e-04,
3.576614433237e-03,-3.589083374246e-04,
3.622281768468e-03,-3.624425826321e-04,
3.667136059541e-03,-3.655333352087e-04,
3.709806373204e-03,-3.682438840378e-04,
3.752731622175e-03,-3.710918758249e-04,
3.795680687036e-03,-3.740431895661e-04,
3.839236049531e-03,-3.771355868543e-04,
3.883806651058e-03,-3.801982063549e-04,
3.927275273572e-03,-3.829294487885e-04,
3.969265905306e-03,-3.854882499325e-04,
4.011481770397e-03,-3.880962461096e-04,
4.053114882630e-03,-3.906479032427e-04,
4.095050532438e-03,-3.932773008144e-04,
4.138382426754e-03,-3.958764491361e-04,
4.180642183967e-03,-3.980799053099e-04,
4.221469797570e-03,-4.001075489428e-04,
4.263425951024e-03,-4.022346828199e-04,
4.305106247931e-03,-4.041575402827e-04,
4.345671749409e-03,-4.059417662093e-04,
4.386523630771e-03,-4.078317832762e-04,
4.427622615751e-03,-4.098100632614e-04,
4.469691572175e-03,-4.119758168974e-04,
4.514207213218e-03,-4.142211180722e-04,
4.558481999653e-03,-4.160771725721e-04,
4.600627240961e-03,-4.176281298155e-04,
4.643481194317e-03,-4.193075941016e-04,
4.686669233282e-03,-4.209470161457e-04,
4.729744679904e-03,-4.225800307988e-04,
4.774611828992e-03,-4.243458035156e-04,
4.820073416736e-03,-4.259638556338e-04,
4.864715247623e-03,-4.274463404988e-04,
4.910682454765e-03,-4.290557729575e-04,
4.957146189488e-03,-4.305606232072e-04,
5.002672336580e-03,-4.319148624755e-04,
5.049034207956e-03,-4.333363793939e-04,
5.096021586231e-03,-4.347159733185e-04,
5.142666959303e-03,-4.360580714239e-04,
5.191425473847e-03,-4.375363488330e-04,
5.241252877099e-03,-4.388519751952e-04,
5.289811409326e-03,-4.399283972703e-04,
5.339330113746e-03,-4.410739092697e-04,
5.389537342863e-03,-4.421348640502e-04,
5.438621569817e-03,-4.429957269321e-04,
5.487976974980e-03,-4.438593743499e-04,
5.537802109191e-03,-4.446820316075e-04,
5.587274412490e-03,-4.454382815904e-04,
5.638934935072e-03,-4.463134918212e-04,
5.691745943804e-03,-4.470110023891e-04,
5.743150925408e-03,-4.474293618661e-04,
5.795273916345e-03,-4.478990640864e-04,
5.847604485243e-03,-4.482103723975e-04,
5.898244849377e-03,-4.483186684984e-04,
5.950187302767e-03,-4.484409034508e-04,
6.002258330957e-03,-4.482523629954e-04,
6.052190175209e-03,-4.477531923382e-04,
6.102815385756e-03,-4.472383266225e-04,
6.153462912732e-03,-4.466507997298e-04,
6.203640461110e-03,-4.459875233015e-04,
6.256004919123e-03,-4.452831231674e-04,
6.306839320282e-03,-4.440517955220e-04,
6.354532548936e-03,-4.424415306172e-04,
6.402428565123e-03,-4.407985063266e-04,
6.448844146749e-03,-4.389536814023e-04,
6.496092441049e-03,-4.370921180068e-04,
6.543871992276e-03,-4.348365758609e-04,
6.587175050115e-03,-4.320128805652e-04,
6.630018355730e-03,-4.289817790182e-04,
6.671921078090e-03,-4.255919546469e-04,
6.710614676550e-03,-4.217918899643e-04,
6.750258056380e-03,-4.178570414021e-04,
6.786386015100e-03,-4.133453103853e-04,
6.819131417812e-03,-4.084555881910e-04,
6.850797937399e-03,-4.032573667009e-04,
6.878445077916e-03,-3.976403488208e-04,
6.907605268305e-03,-3.918187872698e-04,
6.932715732806e-03,-3.851785904607e-04,
6.950861669532e-03,-3.778767457232e-04,
6.967194314767e-03,-3.702191144943e-04,
6.977946789034e-03,-3.620695765037e-04,
6.988030281005e-03,-3.535518052002e-04,
6.992398658631e-03,-3.442505705497e-04,
6.990601512754e-03,-3.343054529371e-04,
6.985888526867e-03,-3.239120980379e-04,
6.972906035263e-03,-3.127539500910e-04,
6.958668008564e-03,-3.011759402375e-04,
6.934420647729e-03,-2.886192806943e-04,
6.904645483546e-03,-2.756265685438e-04,
6.866679824372e-03,-2.619399710675e-04,
6.823651170477e-03,-2.478252658842e-04,
6.773628539267e-03,-2.328668174203e-04,
6.712512269448e-03,-2.172067755697e-04,
6.644878544439e-03,-2.009063447930e-04,
6.564302025858e-03,-1.839641912349e-04,
6.475384070108e-03,-1.664979057223e-04,
6.372583481899e-03,-1.484513890709e-04,
6.260476590812e-03,-1.300125570030e-04,
6.133055302029e-03,-1.111904930037e-04,
5.995411495788e-03,-9.189750865995e-05,
5.838848302365e-03,-7.210131333965e-05,
5.674202247225e-03,-5.108903130611e-05,
5.411106404273e-03,-3.291868908100e-05,
6.056820403378e-03,-9.660119254337e-04,
4.332943053178e-03,-5.644456284060e-04,
3.666586406976e-03,-4.066883714813e-04,
3.399488346075e-03,-3.655427651779e-04,
3.334522291887e-03,-3.486246773497e-04,
3.360837370742e-03,-3.444105635662e-04,
3.427881036588e-03,-3.490284587769e-04,
3.507415298086e-03,-3.571105331604e-04,
3.588578262597e-03,-3.651237356187e-04,
3.665106535874e-03,-3.727070097348e-04,
3.737703945167e-03,-3.797537319878e-04,
3.804809357090e-03,-3.863152836935e-04,
3.868447421849e-03,-3.923904380482e-04,
3.928293150292e-03,-3.977665500568e-04,
3.982757257305e-03,-4.023613548817e-04,
4.034514708643e-03,-4.065728280827e-04,
4.084712284670e-03,-4.105912216115e-04,
4.134777276096e-03,-4.146853617949e-04,
4.187284682160e-03,-4.187603830432e-04,
4.238967842736e-03,-4.223407542505e-04,
4.288257774776e-03,-4.254890041115e-04,
4.337744439520e-03,-4.287728310673e-04,
4.387268316649e-03,-4.321737176391e-04,
4.437470913287e-03,-4.357335194548e-04,
4.488795831333e-03,-4.392667768983e-04,
4.538949716862e-03,-4.424360079671e-04,
4.587463024753e-03,-4.454037282335e-04,
4.636165199567e-03,-4.484174712261e-04,
